timestamp,user,image_file,region,prompt_type,authenticity,fidelity,naturalness,harmony
2025-12-09 07:10:51,Obu_Ver2,saga_complex_001.png,saga,complex,4,2,4,2
2025-12-09 07:11:09,Obu_Ver2,saga_complex_002.png,saga,complex,4,2,3,2
2025-12-09 07:11:35,Obu_Ver2,saga_complex_003.png,saga,complex,4,2,4,1
2025-12-09 07:11:51,Obu_Ver2,saga_complex_004.png,saga,complex,4,4,5,4
2025-12-09 07:12:04,Obu_Ver2,saga_complex_005.png,saga,complex,4,4,4,4
2025-12-09 07:12:16,Obu_Ver2,saga_complex_006.png,saga,complex,4,4,4,2
2025-12-09 07:12:37,Obu_Ver2,saga_complex_007.png,saga,complex,4,4,2,3
2025-12-09 07:12:52,Obu_Ver2,saga_complex_008.png,saga,complex,2,2,1,2
2025-12-09 07:13:01,Obu_Ver2,saga_complex_009.png,saga,complex,4,5,5,4
2025-12-09 07:13:12,Obu_Ver2,saga_complex_010.png,saga,complex,4,4,4,3
2025-12-09 07:13:22,Obu_Ver2,saga_simple_001.png,saga,simple,1,1,4,1
2025-12-09 07:13:29,Obu_Ver2,saga_simple_002.png,saga,simple,1,1,4,1
2025-12-09 07:13:38,Obu_Ver2,saga_simple_003.png,saga,simple,1,1,5,1
2025-12-09 07:13:46,Obu_Ver2,saga_simple_004.png,saga,simple,1,1,4,1
2025-12-09 07:13:56,Obu_Ver2,saga_simple_005.png,saga,simple,1,2,5,1
2025-12-09 07:14:03,Obu_Ver2,saga_simple_006.png,saga,simple,1,1,5,1
2025-12-09 07:14:09,Obu_Ver2,saga_simple_007.png,saga,simple,1,1,5,1
2025-12-09 07:14:22,Obu_Ver2,saga_simple_008.png,saga,simple,1,1,5,1
2025-12-09 07:14:28,Obu_Ver2,saga_simple_009.png,saga,simple,1,1,5,1
2025-12-09 07:14:36,Obu_Ver2,saga_simple_010.png,saga,simple,1,1,5,1
2025-12-09 07:15:02,Obu_Ver2,miyazaki_complex_001.png,miyazaki,complex,4,5,4,2
2025-12-09 07:15:14,Obu_Ver2,miyazaki_complex_002.png,miyazaki,complex,4,4,5,2
2025-12-09 07:15:21,Obu_Ver2,miyazaki_complex_003.png,miyazaki,complex,4,4,4,4
2025-12-09 07:15:31,Obu_Ver2,miyazaki_complex_004.png,miyazaki,complex,5,5,5,5
2025-12-09 07:15:41,Obu_Ver2,miyazaki_complex_005.png,miyazaki,complex,5,5,5,5
2025-12-09 07:15:56,Obu_Ver2,miyazaki_complex_006.png,miyazaki,complex,4,5,5,5
2025-12-09 07:16:06,Obu_Ver2,miyazaki_complex_007.png,miyazaki,complex,4,4,4,4
2025-12-09 07:16:13,Obu_Ver2,miyazaki_complex_008.png,miyazaki,complex,4,5,5,4
2025-12-09 07:16:22,Obu_Ver2,miyazaki_complex_009.png,miyazaki,complex,5,5,5,4
2025-12-09 07:16:37,Obu_Ver2,miyazaki_complex_010.png,miyazaki,complex,5,4,5,4
2025-12-09 07:16:58,Obu_Ver2,miyazaki_simple_001.png,miyazaki,simple,2,4,4,2
2025-12-09 07:17:12,Obu_Ver2,miyazaki_simple_002.png,miyazaki,simple,2,4,4,2
2025-12-09 07:17:23,Obu_Ver2,miyazaki_simple_003.png,miyazaki,simple,2,4,4,1
2025-12-09 07:17:33,Obu_Ver2,miyazaki_simple_004.png,miyazaki,simple,2,2,4,2
2025-12-09 07:17:51,Obu_Ver2,miyazaki_simple_005.png,miyazaki,simple,2,2,5,1
2025-12-09 07:18:12,Obu_Ver2,miyazaki_simple_006.png,miyazaki,simple,4,4,5,2
2025-12-09 07:18:21,Obu_Ver2,miyazaki_simple_007.png,miyazaki,simple,2,2,5,1
2025-12-09 07:18:41,Obu_Ver2,miyazaki_simple_008.png,miyazaki,simple,3,4,5,1
2025-12-09 07:19:00,Obu_Ver2,miyazaki_simple_009.png,miyazaki,simple,2,2,2,2
2025-12-09 07:19:11,Obu_Ver2,miyazaki_simple_010.png,miyazaki,simple,2,2,5,1
2025-12-09 07:19:27,Obu_Ver2,osaka_complex_001.png,osaka,complex,4,4,5,4
2025-12-09 07:19:51,Obu_Ver2,osaka_complex_002.png,osaka,complex,4,4,5,3
2025-12-09 07:19:59,Obu_Ver2,osaka_complex_003.png,osaka,complex,4,4,5,2
2025-12-09 07:20:22,Obu_Ver2,osaka_complex_004.png,osaka,complex,4,4,5,2
2025-12-09 07:20:46,Obu_Ver2,osaka_complex_005.png,osaka,complex,2,2,5,2
2025-12-09 07:20:59,Obu_Ver2,osaka_complex_006.png,osaka,complex,4,4,5,4
2025-12-09 07:21:08,Obu_Ver2,osaka_complex_007.png,osaka,complex,2,4,4,2
