timestamp,user,image_file,region,prompt_type,authenticity,fidelity,naturalness,harmony
2025-12-09 05:49:17,eshita,saga_complex_001.png,saga,complex,5,4,3,4
2025-12-09 05:49:36,eshita,saga_complex_002.png,saga,complex,4,4,2,4
2025-12-09 05:50:01,eshita,saga_complex_003.png,saga,complex,4,4,4,4
2025-12-09 05:50:13,eshita,saga_complex_004.png,saga,complex,5,5,5,5
2025-12-09 05:50:38,eshita,saga_complex_005.png,saga,complex,5,4,4,5
2025-12-09 05:51:07,eshita,saga_complex_006.png,saga,complex,4,5,4,4
2025-12-09 05:51:30,eshita,saga_complex_007.png,saga,complex,4,4,4,4
2025-12-09 05:51:52,eshita,saga_complex_008.png,saga,complex,2,2,2,2
2025-12-09 05:52:04,eshita,saga_complex_009.png,saga,complex,5,5,5,5
2025-12-09 05:52:37,eshita,saga_complex_010.png,saga,complex,4,4,5,5
2025-12-09 05:53:06,eshita,saga_simple_001.png,saga,simple,1,1,5,1
2025-12-09 05:53:18,eshita,saga_simple_002.png,saga,simple,1,1,5,1
2025-12-09 05:53:29,eshita,saga_simple_003.png,saga,simple,1,1,5,1
2025-12-09 05:53:55,eshita,saga_simple_004.png,saga,simple,1,1,5,1
2025-12-09 05:54:06,eshita,saga_simple_005.png,saga,simple,1,1,5,1
2025-12-09 05:54:15,eshita,saga_simple_006.png,saga,simple,1,1,5,1
2025-12-09 05:54:35,eshita,saga_simple_007.png,saga,simple,1,1,5,1
2025-12-09 05:54:44,eshita,saga_simple_008.png,saga,simple,1,1,5,1
2025-12-09 05:54:57,eshita,saga_simple_009.png,saga,simple,1,1,5,1
2025-12-09 05:55:06,eshita,saga_simple_010.png,saga,simple,1,1,5,1
2025-12-09 05:55:44,eshita,miyazaki_complex_001.png,miyazaki,complex,5,5,5,5
2025-12-09 05:56:08,eshita,miyazaki_complex_002.png,miyazaki,complex,4,4,4,4
2025-12-09 05:56:31,eshita,miyazaki_complex_003.png,miyazaki,complex,4,4,4,4
2025-12-09 05:56:50,eshita,miyazaki_complex_004.png,miyazaki,complex,5,5,5,5
2025-12-09 05:58:00,eshita,miyazaki_complex_005.png,miyazaki,complex,4,5,5,5
2025-12-09 05:58:21,eshita,miyazaki_complex_006.png,miyazaki,complex,5,5,5,5
2025-12-09 05:58:46,eshita,miyazaki_complex_007.png,miyazaki,complex,4,4,2,4
2025-12-09 05:59:19,eshita,miyazaki_complex_008.png,miyazaki,complex,4,5,4,2
2025-12-09 06:00:39,eshita,miyazaki_complex_009.png,miyazaki,complex,4,4,5,5
2025-12-09 06:00:54,eshita,miyazaki_complex_010.png,miyazaki,complex,5,5,2,2
2025-12-09 06:01:15,eshita,miyazaki_simple_001.png,miyazaki,simple,4,4,5,4
2025-12-09 06:01:34,eshita,miyazaki_simple_002.png,miyazaki,simple,2,2,4,2
2025-12-09 06:01:53,eshita,miyazaki_simple_003.png,miyazaki,simple,4,4,4,2
2025-12-09 06:02:43,eshita,miyazaki_simple_004.png,miyazaki,simple,4,4,2,2
2025-12-09 06:02:57,eshita,miyazaki_simple_005.png,miyazaki,simple,2,2,5,2
2025-12-09 06:03:18,eshita,miyazaki_simple_006.png,miyazaki,simple,5,5,4,4
2025-12-09 06:03:38,eshita,miyazaki_simple_007.png,miyazaki,simple,2,2,2,1
2025-12-09 06:04:09,eshita,miyazaki_simple_008.png,miyazaki,simple,4,4,4,4
2025-12-09 06:04:55,eshita,miyazaki_simple_009.png,miyazaki,simple,2,4,4,2
2025-12-09 06:05:26,eshita,miyazaki_simple_010.png,miyazaki,simple,5,5,5,4
2025-12-09 06:05:56,eshita,osaka_complex_001.png,osaka,complex,5,5,5,5
2025-12-09 06:06:07,eshita,osaka_complex_002.png,osaka,complex,5,5,5,5
2025-12-09 06:06:46,eshita,osaka_complex_003.png,osaka,complex,5,5,5,5
2025-12-09 06:07:26,eshita,osaka_complex_004.png,osaka,complex,2,4,2,2
2025-12-09 06:07:59,eshita,osaka_complex_005.png,osaka,complex,5,5,4,4
2025-12-09 06:08:24,eshita,osaka_complex_006.png,osaka,complex,5,5,5,5
2025-12-09 06:08:55,eshita,osaka_complex_007.png,osaka,complex,5,4,5,4
2025-12-09 06:09:02,eshita,osaka_complex_008.png,osaka,complex,5,5,5,5
2025-12-09 06:09:09,eshita,osaka_complex_009.png,osaka,complex,5,5,5,5
2025-12-09 06:09:19,eshita,osaka_complex_010.png,osaka,complex,5,5,5,5
2025-12-09 06:09:47,eshita,osaka_simple_001.png,osaka,simple,1,1,2,1
2025-12-09 06:10:28,eshita,osaka_simple_002.png,osaka,simple,5,4,2,2
2025-12-09 06:10:54,eshita,osaka_simple_003.png,osaka,simple,4,4,4,4
2025-12-09 06:11:19,eshita,osaka_simple_004.png,osaka,simple,2,2,4,2
2025-12-09 06:11:38,eshita,osaka_simple_005.png,osaka,simple,4,4,2,2
2025-12-09 06:12:03,eshita,osaka_simple_006.png,osaka,simple,2,2,2,1
2025-12-09 06:12:16,eshita,osaka_simple_007.png,osaka,simple,5,5,2,4
2025-12-09 06:12:29,eshita,osaka_simple_008.png,osaka,simple,4,4,2,2
2025-12-09 06:12:44,eshita,osaka_simple_009.png,osaka,simple,5,5,5,4
2025-12-09 06:13:06,eshita,osaka_simple_010.png,osaka,simple,4,4,4,2
2025-12-09 06:13:39,eshita,nara_complex_001.png,nara,complex,5,5,5,5
2025-12-09 06:15:36,eshita,nara_complex_002.png,nara,complex,2,2,2,2
2025-12-09 06:15:54,eshita,nara_complex_003.png,nara,complex,5,5,5,5
2025-12-09 06:16:29,eshita,nara_complex_004.png,nara,complex,5,5,4,5
2025-12-09 06:16:46,eshita,nara_complex_005.png,nara,complex,4,4,2,4
2025-12-09 06:17:01,eshita,nara_complex_006.png,nara,complex,4,4,4,4
2025-12-09 06:17:09,eshita,nara_complex_007.png,nara,complex,5,5,5,5
2025-12-09 06:17:26,eshita,nara_complex_008.png,nara,complex,4,4,4,4
2025-12-09 06:17:51,eshita,nara_complex_009.png,nara,complex,5,5,4,4
2025-12-09 06:18:53,eshita,nara_complex_010.png,nara,complex,4,4,4,4
2025-12-09 06:19:17,eshita,nara_simple_001.png,nara,simple,1,1,2,1
2025-12-09 06:19:42,eshita,nara_simple_002.png,nara,simple,4,2,5,4
2025-12-09 06:20:00,eshita,nara_simple_003.png,nara,simple,4,4,4,2
2025-12-09 06:20:18,eshita,nara_simple_004.png,nara,simple,4,4,5,5
2025-12-09 06:20:33,eshita,nara_simple_005.png,nara,simple,5,5,5,4
2025-12-09 06:20:56,eshita,nara_simple_006.png,nara,simple,5,5,4,4
2025-12-09 06:21:09,eshita,nara_simple_007.png,nara,simple,1,1,2,1
2025-12-09 06:21:27,eshita,nara_simple_008.png,nara,simple,2,1,2,1
2025-12-09 06:21:47,eshita,nara_simple_009.png,nara,simple,2,1,2,2
2025-12-09 06:22:12,eshita,nara_simple_010.png,nara,simple,2,2,2,2
2025-12-09 06:22:35,eshita,shiga_complex_001.png,shiga,complex,5,5,4,5
2025-12-09 06:23:41,eshita,shiga_complex_002.png,shiga,complex,5,5,4,5
2025-12-09 06:23:48,eshita,shiga_complex_003.png,shiga,complex,5,5,5,5
2025-12-09 06:23:55,eshita,shiga_complex_004.png,shiga,complex,5,5,5,5
2025-12-09 06:24:07,eshita,shiga_complex_005.png,shiga,complex,5,5,5,5
2025-12-09 06:24:13,eshita,shiga_complex_006.png,shiga,complex,5,5,5,5
2025-12-09 06:24:20,eshita,shiga_complex_007.png,shiga,complex,5,5,5,5
2025-12-09 06:24:27,eshita,shiga_complex_008.png,shiga,complex,5,5,5,5
2025-12-09 06:24:37,eshita,shiga_complex_009.png,shiga,complex,5,5,4,5
2025-12-09 06:24:45,eshita,shiga_complex_010.png,shiga,complex,5,5,2,5
2025-12-09 06:24:59,eshita,shiga_simple_001.png,shiga,simple,1,2,4,1
2025-12-09 06:25:15,eshita,shiga_simple_002.png,shiga,simple,1,2,2,1
2025-12-09 06:25:30,eshita,shiga_simple_003.png,shiga,simple,2,2,2,1
2025-12-09 06:25:52,eshita,shiga_simple_004.png,shiga,simple,2,2,2,2
2025-12-09 06:26:06,eshita,shiga_simple_005.png,shiga,simple,2,2,2,2
2025-12-09 06:26:20,eshita,shiga_simple_006.png,shiga,simple,2,2,1,1
2025-12-09 06:26:33,eshita,shiga_simple_007.png,shiga,simple,1,1,2,1
2025-12-09 06:26:57,eshita,shiga_simple_008.png,shiga,simple,1,1,1,1
2025-12-09 06:27:03,eshita,shiga_simple_009.png,shiga,simple,1,1,1,1
2025-12-09 06:27:08,eshita,shiga_simple_010.png,shiga,simple,1,1,1,1
2025-12-09 06:27:33,eshita,saitama_complex_001.png,saitama,complex,5,5,3,5
2025-12-09 06:27:41,eshita,saitama_complex_002.png,saitama,complex,5,5,5,5
2025-12-09 06:27:50,eshita,saitama_complex_003.png,saitama,complex,5,5,4,5
2025-12-09 06:28:01,eshita,saitama_complex_004.png,saitama,complex,5,5,4,5
2025-12-09 06:28:15,eshita,saitama_complex_005.png,saitama,complex,5,5,4,5
2025-12-09 06:28:38,eshita,saitama_complex_006.png,saitama,complex,5,4,4,5
2025-12-09 06:28:58,eshita,saitama_complex_007.png,saitama,complex,4,4,4,4
2025-12-09 06:29:13,eshita,saitama_complex_008.png,saitama,complex,4,4,4,4
2025-12-09 06:29:19,eshita,saitama_complex_009.png,saitama,complex,5,5,4,5
2025-12-09 06:29:29,eshita,saitama_complex_010.png,saitama,complex,5,4,4,4
2025-12-09 06:29:42,eshita,saitama_simple_001.png,saitama,simple,2,4,4,2
2025-12-09 06:29:56,eshita,saitama_simple_002.png,saitama,simple,5,4,2,4
